SET
CREATE TABLE
INSERT 0 100
 count 
-------
   100
(1 row)

 c1  | c2 
-----+----
   1 |  1
   2 |  2
   7 |  0
   8 |  1
   9 |  2
  14 |  0
  15 |  1
  16 |  2
  21 |  0
  22 |  1
  23 |  2
  28 |  0
  29 |  1
  30 |  2
  35 |  0
  36 |  1
  37 |  2
  42 |  0
  43 |  1
  44 |  2
  49 |  0
  50 |  1
  51 |  2
  56 |  0
  57 |  1
  58 |  2
  63 |  0
  64 |  1
  65 |  2
  70 |  0
  71 |  1
  72 |  2
  77 |  0
  78 |  1
  79 |  2
  84 |  0
  85 |  1
  86 |  2
  91 |  0
  92 |  1
  93 |  2
  98 |  0
  99 |  1
 100 |  2
(44 rows)

DROP TABLE
